"noc_plan_desc","distance_from_node_ft","network_node","network_node_latitude","network_node_longitude","first_cost","hh_count","cost_hh","address_id","win_lat","win_lon","upstream_nodes","feeder_fiber_footage","gpon_dist_cost","geo_prec","win_census_block","caf_cb_type","caf1r2_funding_type","addr_link_type","primary_number","pre_directional","street","street_suffix","post_directional","unit_designator","secondary_number","city","state","zip","zip4","data_source","win_exchange_id","hh_svc_key","package","miror_status","drs_wc","miror_wire_center","drs_exchange","qualified_desc","awg","ft_to_bb","term_number","route_lead","miror_theoretical_loop_length","terminal_number","route_number","terminal_id","switch_center_clli","gcomms_awg","gcomms_ft_to_bb","fid","csa","csa_status","co_csa"
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637351","0","0",""," ","","","","0"," "," ",""," "," ","1906","809 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629342","0","0",""," ","","","","0"," "," ",""," "," ","1911","709 MARY ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627656","0","0",""," ","","","","0"," "," ",""," "," ","1916","1807 ALLMON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629864","0","0",""," ","","","","0"," "," ",""," "," ","1917","121 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628671","0","0",""," ","","","","0"," "," ",""," "," ","1920","801 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627664","0","0",""," ","","","","0"," "," ",""," "," ","1926","152 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098626415","0","0",""," ","","","","0"," "," ",""," "," ","1953","1512 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637068","0","0",""," ","","","","0"," "," ",""," "," ","1980","808 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631066","0","0",""," ","","","","0"," "," ",""," "," ","1982","2013 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628843","0","0",""," ","","","","0"," "," ",""," "," ","1988","124 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631043","0","0",""," ","","","","0"," "," ",""," "," ","2004","214 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638663","0","0",""," ","","","","0"," "," ",""," "," ","2006","907 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637944","0","0",""," ","","","","0"," "," ",""," "," ","2102","812 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633120","0","0",""," ","","","","0"," "," ",""," "," ","2161","1502 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635093","0","0",""," ","","","","0"," "," ",""," "," ","2162","2014 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636393","0","0",""," ","","","","0"," "," ",""," "," ","2165","2005 HICKORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628790","0","0",""," ","","","","0"," "," ",""," "," ","2174","705 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629651","0","0",""," ","","","","0"," "," ",""," "," ","2176","814 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627151","0","0",""," ","","","","0"," "," ",""," "," ","2178","214 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628524","0","0",""," ","","","","0"," "," ",""," "," ","2180","116 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638064","0","0",""," ","","","","0"," "," ",""," "," ","2181","3002 HICKORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632800","0","0",""," ","","","","0"," "," ",""," "," ","2190","110 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638679","0","0",""," ","","","","0"," "," ",""," "," ","2228","1708 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628719","0","0",""," ","","","","0"," "," ",""," "," ","2268","144 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631290","0","0",""," ","","","","0"," "," ",""," "," ","2273","2018 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637785","0","0",""," ","","","","0"," "," ",""," "," ","2281","912 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627869","0","0",""," ","","","","0"," "," ",""," "," ","2283","101 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629619","0","0",""," ","","","","0"," "," ",""," "," ","2286","106 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635107","0","0",""," ","","","","0"," "," ",""," "," ","2294","104 STARLIGHT CIR BLDG 3"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638787","0","0",""," ","","","","0"," "," ",""," "," ","2298","1903 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631916","0","0",""," ","","","","0"," "," ",""," "," ","2301","142 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637669","0","0",""," ","","","","0"," "," ",""," "," ","2305","1536 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633375","0","0",""," ","","","","0"," "," ",""," "," ","2351","1620 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635522","0","0",""," ","","","","0"," "," ",""," "," ","2374","810 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635970","0","0",""," ","","","","0"," "," ",""," "," ","2392","205 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633394","0","0",""," ","","","","0"," "," ",""," "," ","2419","804 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638061","0","0",""," ","","","","0"," "," ",""," "," ","2438","104 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630691","0","0",""," ","","","","0"," "," ",""," "," ","2439","809 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630819","0","0",""," ","","","","0"," "," ",""," "," ","2470","2011 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632640","0","0",""," ","","","","0"," "," ",""," "," ","2475","400 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634044","0","0",""," ","","","","0"," "," ",""," "," ","2509","121 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637875","0","0",""," ","","","","0"," "," ",""," "," ","2513","127 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631787","0","0",""," ","","","","0"," "," ",""," "," ","2518","112 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627507","0","0",""," ","","","","0"," "," ",""," "," ","2560","114 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638472","0","0",""," ","","","","0"," "," ",""," "," ","2577","219 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630458","0","0",""," ","","","","0"," "," ",""," "," ","2591","208 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638161","0","0",""," ","","","","0"," "," ",""," "," ","2601","706 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637642","0","0",""," ","","","","0"," "," ",""," "," ","2617","919 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627736","0","0",""," ","","","","0"," "," ",""," "," ","2622","703 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629846","0","0",""," ","","","","0"," "," ",""," "," ","2636","1701 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638320","0","0",""," ","","","","0"," "," ",""," "," ","2649","2001 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634970","0","0",""," ","","","","0"," "," ",""," "," ","2663","1804 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630779","0","0",""," ","","","","0"," "," ",""," "," ","2695","804 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098626883","0","0",""," ","","","","0"," "," ",""," "," ","2763","2002 HICKORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627200","0","0",""," ","","","","0"," "," ",""," "," ","2785","803 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634326","0","0",""," ","","","","0"," "," ",""," "," ","2805","1802 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636038","0","0",""," ","","","","0"," "," ",""," "," ","2818","150 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637773","0","0",""," ","","","","0"," "," ",""," "," ","2871","1613 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629065","0","0",""," ","","","","0"," "," ",""," "," ","2876","913 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630053","0","0",""," ","","","","0"," "," ",""," "," ","2898","1510 WASHINGTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633227","0","0",""," ","","","","0"," "," ",""," "," ","2900","205 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636502","0","0",""," ","","","","0"," "," ",""," "," ","3001","1703 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631875","0","0",""," ","","","","0"," "," ",""," "," ","3006","1715 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627079","0","0",""," ","","","","0"," "," ",""," "," ","3011","213 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634680","0","0",""," ","","","","0"," "," ",""," "," ","3013","212 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630291","0","0",""," ","","","","0"," "," ",""," "," ","3020","1602 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632288","0","0",""," ","","","","0"," "," ",""," "," ","3038","916 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632934","0","0",""," ","","","","0"," "," ",""," "," ","3051","701 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627859","0","0",""," ","","","","0"," "," ",""," "," ","3066","918 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630451","0","0",""," ","","","","0"," "," ",""," "," ","3106","701 MARY ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628778","0","0",""," ","","","","0"," "," ",""," "," ","3110","802 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633610","0","0",""," ","","","","0"," "," ",""," "," ","3121","108 FALCON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635947","0","0",""," ","","","","0"," "," ",""," "," ","3127","708 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638888","0","0",""," ","","","","0"," "," ",""," "," ","3140","106 FALCON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098639127","0","0",""," ","","","","0"," "," ",""," "," ","3148","111 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632742","0","0",""," ","","","","0"," "," ",""," "," ","3161","1806 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628626","0","0",""," ","","","","0"," "," ",""," "," ","3180","1638 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630468","0","0",""," ","","","","0"," "," ",""," "," ","3186","640 GEORGIA AVE BLDG 2"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629930","0","0",""," ","","","","0"," "," ",""," "," ","3215","120 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629565","0","0",""," ","","","","0"," "," ",""," "," ","3225","910 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632409","0","0",""," ","","","","0"," "," ",""," "," ","3246","132 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635715","0","0",""," ","","","","0"," "," ",""," "," ","3290","707 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632358","0","0",""," ","","","","0"," "," ",""," "," ","3292","1705 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633699","0","0",""," ","","","","0"," "," ",""," "," ","3296","104 STARLIGHT CIR BLDG 2"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
