"noc_plan_desc","distance_from_node_ft","network_node","network_node_latitude","network_node_longitude","first_cost","hh_count","cost_hh","address_id","win_lat","win_lon","upstream_nodes","feeder_fiber_footage","gpon_dist_cost","geo_prec","win_census_block","caf_cb_type","caf1r2_funding_type","addr_link_type","primary_number","pre_directional","street","street_suffix","post_directional","unit_designator","secondary_number","city","state","zip","zip4","data_source","win_exchange_id","hh_svc_key","package","miror_status","drs_wc","miror_wire_center","drs_exchange","qualified_desc","awg","ft_to_bb","term_number","route_lead","miror_theoretical_loop_length","terminal_number","route_number","terminal_id","switch_center_clli","gcomms_awg","gcomms_ft_to_bb","fid","csa","csa_status","co_csa"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000001976150","0","0","","LXTNSCP0035","","","","0","000019","2272","","{8506D72F-0014-4AC6-9A16-A009D6E36F43}","0.872","7146","107 BELLE CHASE DR","LEXINGTON","9170","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000019","9170","SC050LXTN","p60","1867.32","1867.32","LXTN1071000107","","","0.872","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000016147491","0","0","","LXTNSCP0035","","","","0","000010","485","","{6F139E35-B027-4A86-83BE-32A2B5C235E6}","1","7165","211 RUNNYMEDE LN","LEXINGTON","9228","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000010","9228","SC050LXTN","p60","1046.33","1046.33","LXTN0395000211","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000011741959","0","0","","LXTNSCP0035","","","","0","000029","4500","","{628EB397-FD26-40A3-A09C-3AED682B1825}","0.907","7195","180 BELLE CHASE DR","LEXINGTON","9172","","QUAL UP TO 25 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000029","9172","SC050LXTN","p60","3997.27","3997.27","LXTN1071000180","","","0.907","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000022751849","0","0",""," ","","","","0"," "," ",""," "," ","7286","107 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000012622196","0","0",""," ","","","","0"," "," ",""," "," ","7518","124 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000002325496","0","0",""," ","","","","0"," "," ",""," "," ","7606","311 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000003508580","0","0","","LXTNSCP0035","","","","0","000034","9150","","{04752D04-B2E9-4F24-AB0A-2AFAE936A31A}","0.919","7656","164 BELLE CHASE DR","LEXINGTON","9172","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000034","9172","SC050LXTN","p60","4655.61","4655.61","LXTN1071000164","","","0.919","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000028798444","0","0","","LXTNSCP0035","","","","0","000016","2671","","{5645215C-567F-4B1E-8060-4C0F284B4A0F}","0.869","8080","149 BELLE CHASE DR","LEXINGTON","9172","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000016","9172","SC050LXTN","p60","2716.23","2716.23","LXTN1071000149","","","0.869","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000003941572","0","0","","LXTNSCP0035","","","","0","000024","2022","","{7556CBE2-D212-49CF-883A-16D8884538AE}","0.899","8114","125 BELLE CHASE DR","LEXINGTON","9170","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000024","9170","SC050LXTN","p60","2431.28","2431.28","LXTN1071000125","","","0.899","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000033912632","0","0","","LXTNSCP0035","","","","0","000042","2770","","{FC4D1CD5-F530-4903-AD0D-C960194164BA}","0.9430000000000001","8142","301 NEWRIDGE RD","LEXINGTON","9170","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000042","9170","SC050LXTN","p60","4263.23","4263.23","LXTN0720000301","","","0.9430000000000001","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000208888803","0","0","","LXTNSCRB","","","","0","000109"," ","","{086EC6A2-0442-4C03-A328-94052BB08C6E}","1","8165","631 OLD CHAPIN RD","LEXINGTON","9100","","NO QUAL","0","SC000LXTN","LXTNSCRB","SC050LXTN","NOT USED","","","000109","9100","SC050LXTN"," ","8070.75","8070.75"," ","","","1","LXTNSCRB","","9AA10","","","SC","450630210471015"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000001528188","0","0","","LXTNSCP0035","","","","0","000006","2272","","{02DFD034-B3CD-4436-80CD-C3E239DEF25E}","0.87","8366","113 BELLE CHASE DR","LEXINGTON","9172","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000006","9172","SC050LXTN","p60","1757.6","1757.6","LXTN1071000113","","","0.87","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000003184276","0","0",""," ","","","","0"," "," ",""," "," ","8652","116 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000031131296","0","0","","LXTNSCP0035","","","","0","000020","6300","","{A01D030F-4A01-489A-B412-A5D925E6DC32}","0.885","8697","213 SPRING CREEK CT","LEXINGTON","9172","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000020","9172","SC050LXTN","p60","3532.08","3532.08","LXTN1072000213","","","0.885","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000005931842","0","0","","LXTNSCP0035","","","","0","000037","2089","","{156CB88A-11E9-4C1E-B2E9-408E3CC2ED0A}","1","8948","309 SAXONY CT","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000037","9228","SC050LXTN","p60","3713","3713","LXTN0399000309","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000020715093","0","0","","LXTNSCP0035","","","","0","000013","2612","","{68087F6E-3E61-4962-8D93-5A59B77F59FA}","0.8500000000000001","8959","300 NEWRIDGE RD","LEXINGTON","9172","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000013","9172","SC050LXTN","p60","2320.4","2320.4","LXTN0720000300","","","0.8500000000000001","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000026070955","0","0","","LXTNSCP0035","","","","0","000007","533","","{A307C97B-8556-44EB-9EBA-F4F09F3CF151}","1","8981","103 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000007","9228","SC050LXTN","p60","864.64","864.64","LXTN0390000103","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000015907435","0","0",""," ","","","","0"," "," ",""," "," ","9180","308 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000051659119","0","0","","LXTNSCP0035","","","","0","000020","7950","","{A01D030F-4A01-489A-B412-A5D925E6DC32}","0.885","9300","155 BELLE CHASE DR","LEXINGTON","9172","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000020","9172","SC050LXTN","p60","3057.93","3057.93","LXTN1071000155","","","0.885","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000074145389","0","0",""," ","","","","0"," "," ",""," "," ","9305","109 CRESSINGHAM CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000043596392","0","0",""," ","","","","0"," "," ",""," "," ","9729","312 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000013277979","0","0","","LXTNSCP0035","","","","0","000016","2671","","{5645215C-567F-4B1E-8060-4C0F284B4A0F}","0.869","10092","143 BELLE CHASE DR","LEXINGTON","9172","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000016","9172","SC050LXTN","p60","2748.91","2748.91","LXTN1071000143","","","0.869","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000017787952","0","0","","LXTNSCP0035","","","","0","000010","533","","{6F139E35-B027-4A86-83BE-32A2B5C235E6}","1","10141","105 WOLVER HAMPTON CT","LEXINGTON","9228","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000010","9228","SC050LXTN","p60","1236.79","1236.79","LXTN0501000105","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000011321021","0","0",""," ","","","","0"," "," ",""," "," ","10865","112 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000008064291","0","0",""," ","","","","0"," "," ",""," "," ","10873","323 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000052418495","0","0","","LXTNSCP0035","","","","0","000113"," ","","{D6204920-02B1-4079-B30C-0D1A942D07DA}","1","10945","648 OLD CHAPIN RD","LEXINGTON","9100","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000113","9100","SC050LXTN"," ","1193.7","1193.7"," ","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000129704023","0","0",""," ","","","","0"," "," ",""," "," ","10955","309 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000011763279","0","0","","LXTNSCP0035","","","","0","000039","2774","","{5B5E7EAD-ADEA-44FD-9059-4E297E4C3C85}","0.9390000000000001","11075","309 NEWRIDGE RD","LEXINGTON","9170","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000039","9170","SC050LXTN","p60","3980.25","3980.25","LXTN0720000309","","","0.9390000000000001","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000008637731","0","0","","LXTNSCP0035","","","","0","000042","2770","","{FC4D1CD5-F530-4903-AD0D-C960194164BA}","0.9430000000000001","11113","305 NEWRIDGE RD","LEXINGTON","9170","","QUAL UP TO 25 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000042","9170","SC050LXTN","p60","4223.18","4223.18","LXTN0720000305","","","0.9430000000000001","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000000334947","0","0","","LXTNSCP0035","","","","0","000030","1076","","{111E922D-AA18-4FC1-B898-F6D1D1811D95}","1","11228","185 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000030","9228","SC050LXTN","p60","2881.94","2881.94","LXTN0390000185","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000000599968","0","0",""," ","","","","0"," "," ",""," "," ","11390","108 CRESSINGHAM CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000013265921","0","0","","LXTNSCP0035","","","","0","000024","2060","","{7556CBE2-D212-49CF-883A-16D8884538AE}","0.899","11423","118 BELLE CHASE DR","LEXINGTON","9170","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000024","9170","SC050LXTN","p60","2425.06","2425.06","LXTN1071000118","","","0.899","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000042287657","0","0",""," ","","","","0"," "," ",""," "," ","11614","127 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000020241256","0","0","","LXTNSCP0035","","","","0","000050","2298","","{7FD15F38-304D-4EDF-ADD7-5B8355B39D66}","1","11695","132 WINDSOR PARK DR","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000050","9228","SC050LXTN","p60","4979.64","4979.64","LXTN0390000132","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000059650653","0","0","","LXTNSCP0035","","","","0","000050","825","","{7FD15F38-304D-4EDF-ADD7-5B8355B39D66}","1","11711","123 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 25 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000050","9228","SC050LXTN","p60","4989.36","4989.36","LXTN0390000123","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000050317687","0","0",""," ","","","","0"," "," ",""," "," ","11764","112 CRESSINGHAM CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000036368116","0","0","","LXTNSCP0035","","","","0","000015","1566","","{682077EB-0707-4513-A475-DEBF2B3F2DB3}","0.8400000000000001","11840","100 BELLE CHASE DR","LEXINGTON","9172","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000015","9172","SC050LXTN","p60","1474.36","1474.36","LXTN1071000100","","","0.8400000000000001","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000014620673","0","0","","LXTNSCP0035","","","","0","000036","7996","","{D502B571-FF75-494C-B96C-2831C5D81D41}","0.933","11903","320 NEWRIDGE RD","LEXINGTON","9170","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000036","9170","SC050LXTN","p60","3549.17","3549.17","LXTN0720000320","","","0.933","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000023979668","0","0","","LXTNSCP0035","","","","0","000034","1341","","{01407AC7-9CF0-47B6-9EDB-D267A067B73A}","1","12223","160 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000034","9228","SC050LXTN","p60","3426","3426","LXTN0390000160","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000028778977","0","0",""," ","","","","0"," "," ",""," "," ","12520","119 CRESSINGHAM CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000031320557","0","0","","LXTNSCP0035","","","","0","000010","485","","{6F139E35-B027-4A86-83BE-32A2B5C235E6}","1","12603","212 RUNNYMEDE LN","LEXINGTON","9228","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000010","9228","SC050LXTN","p60","1082.03","1082.03","LXTN0395000212","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000005445865","0","0",""," ","","","","0"," "," ",""," "," ","12645","124 CRESSINGHAM CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000017952112","0","0","","LXTNSCP0035","","","","0","000020","7950","","{A01D030F-4A01-489A-B412-A5D925E6DC32}","0.885","12686","207 SPRING CREEK CT","LEXINGTON","9172","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000020","9172","SC050LXTN","p60","3328.66","3328.66","LXTN1072000207","","","0.885","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000007887819","0","0","","LXTNSCP0035","","","","0","000023","6300","","{7E5F8018-EC1C-4049-910D-3495761824DB}","0.889","12913","212 SPRING CREEK CT","LEXINGTON","9172","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000023","9172","SC050LXTN","p60","3518.69","3518.69","LXTN1072000212","","","0.889","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000005953190","0","0",""," ","","","","0"," "," ",""," "," ","12986","304 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000005766031","0","0","","LXTNSCP0035","","","","0","000032","5808","","{556614E6-0FF9-48D0-8735-D2B3EFA69282}","0.916","13029","168 BELLE CHASE DR","LEXINGTON","9172","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000032","9172","SC050LXTN","p60","4623.85","4623.85","LXTN1071000168","","","0.916","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000031158268","0","0","","LXTNSCP0035","","","","0","000039","2774","","{5B5E7EAD-ADEA-44FD-9059-4E297E4C3C85}","0.9390000000000001","13056","313 NEWRIDGE RD","LEXINGTON","9170","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000039","9170","SC050LXTN","p60","4013.9","4013.9","LXTN0720000313","","","0.9390000000000001","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000008491216","0","0","","LXTNSCP0035","","","","0","000040","1984","","{F45AD5E8-01DD-40D7-930B-860ADD0C486C}","1","13196","319 SAXONY CT","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000040","9228","SC050LXTN","p60","4016.04","4016.04","LXTN0399000319","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000041036939","0","0",""," ","","","","0"," "," ",""," "," ","13382","116 CRESSINGHAM CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000020667839","0","0","","LXTNSCU0903","","","","0","000009","835","","{038EA100-0774-4651-8A14-C3A3FFA54018}","1","13521","104 WINDSOR PARK DR","LEXINGTON","9123","","NO QUAL","0","SC000LXTN","LXTNSCU0903","SC050LXTN","NOT USED","","","000009","9123","SC050LXTN","p60","3560.93","3560.93","LXTN0390000104","","","1","LXTNSCU0903","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000014749275","0","0","","LXTNSCP0035","","","","0","000040","2089","","{F45AD5E8-01DD-40D7-930B-860ADD0C486C}","1","13670","315 SAXONY CT","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000040","9228","SC050LXTN","p60","4048.43","4048.43","LXTN0399000315","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000006009960","0","0","","LXTNSCP0035","","","","0","000118","5992","","{D9208185-C244-4EB8-B71A-6E90EA0265CD}","1","13704","102 YACHTING RD","LEXINGTON","9100","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000118","9100","SC050LXTN","p60","1948.31","1948.31","LXTN0476000102","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000011634937","0","0","","LXTNSCP0035","","","","0","000039","7844","","{5B5E7EAD-ADEA-44FD-9059-4E297E4C3C85}","0.9390000000000001","14219","312 NEWRIDGE RD","LEXINGTON","9170","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000039","9170","SC050LXTN","p60","4019.54","4019.54","LXTN0720000312","","","0.9390000000000001","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000002609332","0","0","","LXTNSCP0035","","","","0","000028","8417","","{878DFCB2-AEAF-40A8-95CA-E6E5E219ECA8}","0.905","14232","173 BELLE CHASE DR","LEXINGTON","9172","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000028","9172","SC050LXTN","p60","3842.85","3842.85","LXTN1071000173","","","0.905","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000017534246","0","0","","LXTNSCP0035","","","","0","000053","4900","","{9B6FCE26-045A-469B-B194-09769ECB572A}","1","14244","116 WINDSOR PARK DR","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000053","9228","SC050LXTN","p60","5367.69","5367.69","LXTN0390000116","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000048533812","0","0",""," ","","","","0"," "," ",""," "," ","14374","220 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000002300462","0","0",""," ","","","","0"," "," ",""," "," ","14389","208 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000015718858","0","0","","LXTNSCP0035","","","","0","000102","68","","{6FC8EEA2-8366-4612-B2CA-9D598B233280}","1","14458","107 WOLVER HAMPTON CT","LEXINGTON","9100","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000102","9100","SC050LXTN","p60","229.25","229.25","LXTN0501000107","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
